PassengerId,SibSp,Parch,Cabin_flag,Age_,Fare_,Pclass_low,Pclass_med,Sex_male,Embarked_Q,Embarked_S,Age_scaled,Fare_scaled
948,0,0,0,35.0,7.8958,1,0,1,0,1,0.4605263157894737,0.015411575213749286
949,0,0,1,25.0,7.65,1,0,1,0,1,0.3289473684210526,0.014931805565640218
950,1,0,0,19.0,16.1,1,0,1,0,1,0.25,0.031425107138144774
951,0,0,1,36.0,262.375,0,0,0,0,0,0.47368421052631576,0.5121218935012878
952,0,0,0,17.0,7.8958,1,0,1,0,1,0.22368421052631576,0.015411575213749286
953,0,0,0,32.0,13.5,0,1,1,0,1,0.42105263157894735,0.026350245115835676
954,0,0,0,18.0,7.75,1,0,1,0,1,0.23684210526315788,0.015126992566498259
955,0,0,0,22.0,7.725,1,0,0,1,0,0.2894736842105263,0.015078195816283748
956,2,2,1,13.0,262.375,0,0,1,0,0,0.17105263157894735,0.5121218935012878
957,0,0,0,28.0,21.0,0,1,0,0,1,0.3684210526315789,0.04098927018018883
958,0,0,0,18.0,7.8792,1,0,0,1,0,0.23684210526315788,0.01537917417160685
959,0,0,0,47.0,42.4,0,0,1,0,1,0.6184210526315789,0.08275928836380983
960,0,0,1,31.0,28.5375,0,0,1,0,0,0.40789473684210525,0.05570149036986375
961,1,4,1,60.0,263.0,0,0,0,0,1,0.7894736842105263,0.5133418122566507
962,0,0,0,24.0,7.75,1,0,0,1,0,0.3157894736842105,0.015126992566498259
963,0,0,0,21.0,7.8958,1,0,1,0,1,0.2763157894736842,0.015411575213749286
964,0,0,0,29.0,7.925,1,0,0,0,1,0.381578947368421,0.015468569817999833
965,0,0,1,28.0,27.7208,0,0,1,0,0,0.3684210526315789,0.05410739813385612
966,0,0,1,35.0,211.5,0,0,0,0,0,0.4605263157894737,0.41282050681475896
967,0,0,1,32.0,211.5,0,0,1,0,0,0.42105263157894735,0.41282050681475896
968,0,0,0,25.0,8.05,1,0,1,0,1,0.3289473684210526,0.015712553569072387
969,2,0,1,55.0,25.7,0,0,0,0,1,0.7236842105263157,0.05016305922051681
970,0,0,0,30.0,13.0,0,1,1,0,1,0.39473684210526316,0.025374310111545468
971,0,0,0,24.0,7.75,1,0,0,1,0,0.3157894736842105,0.015126992566498259
972,1,1,0,6.0,15.2458,1,0,1,0,0,0.07894736842105263,0.029757819776815374
973,1,0,1,67.0,221.7792,0,0,1,0,1,0.881578947368421,0.4328841690069588
974,0,0,0,49.0,26.0,0,0,1,0,1,0.6447368421052632,0.050748620223090936
975,0,0,0,38.0,7.8958,1,0,1,0,1,0.5,0.015411575213749286
976,0,0,0,26.0,10.7083,0,1,1,1,0,0.3421052631578947,0.020901209612881715
977,1,0,0,18.0,14.4542,1,0,1,0,0,0.23684210526315788,0.028212719478023115
978,0,0,0,27.0,7.8792,1,0,0,1,0,0.35526315789473684,0.01537917417160685
979,0,0,0,18.0,8.05,1,0,0,0,1,0.23684210526315788,0.015712553569072387
980,0,0,0,24.0,7.75,1,0,0,1,0,0.3157894736842105,0.015126992566498259
981,1,1,0,2.0,23.0,0,1,1,0,1,0.02631578947368421,0.044893010197349675
982,1,0,0,22.0,13.9,1,0,0,0,1,0.2894736842105263,0.027130993119267845
983,0,0,0,33.0,7.775,1,0,1,0,1,0.43421052631578944,0.015175789316712771
984,1,2,1,27.0,52.0,0,0,0,0,1,0.35526315789473684,0.10149724044618187
985,0,0,0,25.0,8.05,1,0,1,0,1,0.3289473684210526,0.015712553569072387
986,0,0,0,25.0,26.0,0,0,1,0,0,0.3289473684210526,0.050748620223090936
987,0,0,0,25.0,7.7958,1,0,1,0,1,0.3289473684210526,0.015216388212891242
988,1,0,1,76.0,78.85,0,0,0,0,1,1.0,0.15390495017656614
989,0,0,0,29.0,7.925,1,0,1,0,1,0.381578947368421,0.015468569817999833
990,0,0,0,20.0,7.8542,1,0,0,0,1,0.2631578947368421,0.015330377421392339
991,0,0,0,33.0,8.05,1,0,1,0,1,0.43421052631578944,0.015712553569072387
992,1,0,1,43.0,55.4417,0,0,0,0,0,0.5657894736842105,0.1082149914547131
993,1,0,0,27.0,26.0,0,1,1,0,1,0.35526315789473684,0.050748620223090936
994,0,0,0,24.0,7.75,1,0,1,1,0,0.3157894736842105,0.015126992566498259
995,0,0,0,26.0,7.775,1,0,1,0,1,0.3421052631578947,0.015175789316712771
996,1,1,0,16.0,8.5167,1,0,0,0,0,0.21052631578947367,0.016623491302076868
997,0,0,0,28.0,22.525,1,0,1,0,1,0.3684210526315789,0.04396587194327397
998,0,0,0,21.0,7.8208,1,0,1,1,0,0.2763157894736842,0.015265184963105752
999,0,0,0,24.0,7.75,1,0,1,1,0,0.3157894736842105,0.015126992566498259
1000,0,0,0,60.0,8.7125,1,0,1,0,1,0.7894736842105263,0.017005667449756914
1001,0,0,1,18.0,13.0,0,1,1,0,1,0.23684210526315788,0.025374310111545468
1002,0,0,0,41.0,15.0458,0,1,1,0,0,0.5394736842105263,0.02936744577509929
1003,0,0,0,60.0,7.7792,1,0,0,1,0,0.7894736842105263,0.015183987170748809
1004,0,0,1,36.0,31.6792,0,0,0,0,0,0.47368421052631576,0.06183368037582086
1005,0,0,0,18.0,7.2833,1,0,0,1,0,0.23684210526315788,0.014216054833493776
1006,1,0,1,63.0,221.7792,0,0,0,0,1,0.8289473684210525,0.4328841690069588
1007,1,0,0,18.0,14.4542,1,0,1,0,0,0.23684210526315788,0.028212719478023115
1008,0,0,0,60.0,6.4375,1,0,1,0,0,0.7894736842105263,0.012565163180236457
1009,1,1,1,1.0,16.7,1,0,0,0,1,0.013157894736842105,0.03259622914329302
1010,0,0,1,36.0,75.2417,0,0,1,0,0,0.47368421052631576,0.1468620176246054
1011,1,0,0,29.0,26.0,0,1,0,0,1,0.381578947368421,0.050748620223090936
1012,0,0,0,12.0,15.75,0,1,0,0,1,0.15789473684210525,0.030741952635141623
1013,1,0,0,30.0,7.75,1,0,1,1,0,0.39473684210526316,0.015126992566498259
1014,1,0,1,35.0,57.75,0,0,0,0,0,0.4605263157894737,0.11272049299551928
1015,0,0,0,28.0,7.25,1,0,1,0,1,0.3684210526315789,0.014151057562208049
1016,0,0,0,24.0,7.75,1,0,1,1,0,0.3157894736842105,0.015126992566498259
1017,0,1,0,17.0,16.1,1,0,0,0,1,0.22368421052631576,0.031425107138144774
1018,0,0,0,22.0,7.7958,1,0,1,0,1,0.2894736842105263,0.015216388212891242
1019,2,0,0,18.0,23.25,1,0,0,1,0,0.23684210526315788,0.04538097769949478
1020,0,0,0,42.0,13.0,0,1,1,0,1,0.5526315789473684,0.025374310111545468
1021,0,0,0,24.0,8.05,1,0,1,0,1,0.3157894736842105,0.015712553569072387
1022,0,0,0,32.0,8.05,1,0,1,0,1,0.42105263157894735,0.015712553569072387
1023,0,0,1,53.0,28.5,0,0,1,0,0,0.6973684210526315,0.055628295244541985
1024,0,4,0,17.0,25.4667,1,0,0,0,1,0.22368421052631576,0.049707687947515
1025,1,0,0,25.0,6.4375,1,0,1,0,0,0.3289473684210526,0.012565163180236457
1026,0,0,0,43.0,7.8958,1,0,1,0,1,0.5657894736842105,0.015411575213749286
1027,0,0,0,24.0,7.8542,1,0,1,0,1,0.3157894736842105,0.015330377421392339
1028,0,0,0,26.0,7.225,1,0,1,0,0,0.3421052631578947,0.014102260811993537
1029,0,0,0,26.0,13.0,0,1,1,0,1,0.3421052631578947,0.025374310111545468
1030,0,0,0,23.0,8.05,1,0,0,0,1,0.3026315789473684,0.015712553569072387
1031,1,6,0,40.0,46.9,1,0,1,0,1,0.5263157894736842,0.09154270340242172
1032,5,2,0,10.0,46.9,1,0,0,0,1,0.13157894736842105,0.09154270340242172
1033,0,0,0,33.0,151.55,0,0,0,0,1,0.43421052631578944,0.29580589980036276
1034,1,3,1,61.0,262.375,0,0,1,0,0,0.8026315789473684,0.5121218935012878
1035,0,0,0,28.0,26.0,0,1,1,0,1,0.3684210526315789,0.050748620223090936
1036,0,0,0,42.0,26.55,0,0,1,0,1,0.5526315789473684,0.051822148727810165
1037,3,0,0,31.0,18.0,1,0,1,0,1,0.40789473684210525,0.03513366015444757
1038,0,0,1,39.0,51.8625,0,0,1,0,1,0.513157894736842,0.10122885832000206
1039,0,0,0,22.0,8.05,1,0,1,0,1,0.2894736842105263,0.015712553569072387
1040,0,0,0,38.0,26.55,0,0,1,0,1,0.5,0.051822148727810165
1041,1,1,0,30.0,26.0,0,1,1,0,1,0.39473684210526316,0.050748620223090936
1042,0,1,1,23.0,83.1583,0,0,0,0,0,0.3026315789473684,0.16231419173453318
1043,0,0,0,38.0,7.8958,1,0,1,0,0,0.5,0.015411575213749286
1044,0,0,0,60.0,9.553125,1,0,1,0,1,0.7894736842105263,0.01864645817571983
1045,0,2,0,36.0,12.1833,1,0,0,0,1,0.47368421052631576,0.023780217875537836
1046,4,2,0,13.0,31.3875,1,0,1,0,1,0.17105263157894735,0.06126431989431795
1047,0,0,0,24.0,7.55,1,0,1,0,1,0.3157894736842105,0.014736618564782174
1048,0,0,1,29.0,221.7792,0,0,0,0,1,0.381578947368421,0.4328841690069588
1049,0,0,0,23.0,7.8542,1,0,0,0,1,0.3026315789473684,0.015330377421392339
1050,0,0,1,42.0,26.55,0,0,1,0,1,0.5526315789473684,0.051822148727810165
1051,0,2,0,26.0,13.775,1,0,0,0,1,0.3421052631578947,0.026887009368195294
1052,0,0,0,36.0,7.7333,1,0,0,1,0,0.47368421052631576,0.015094396337354966
1053,1,1,0,7.0,15.2458,1,0,1,0,0,0.09210526315789473,0.029757819776815374
1054,0,0,0,26.0,13.5,0,1,0,0,1,0.3421052631578947,0.026350245115835676
1055,0,0,0,60.0,7.0,1,0,1,0,1,0.7894736842105263,0.013663090060062943
1056,0,0,0,41.0,13.0,0,1,1,0,1,0.5394736842105263,0.025374310111545468
1057,1,1,0,26.0,22.025,1,0,0,0,1,0.3421052631578947,0.04298993693898376
1058,0,0,1,48.0,50.4958,0,0,1,0,0,0.631578947368421,0.09856123757927521
1059,2,2,0,18.0,34.375,1,0,1,0,1,0.23684210526315788,0.06709553154495196
1060,0,0,0,55.0,27.7208,0,0,0,0,0,0.7236842105263157,0.05410739813385612
1061,0,0,0,22.0,8.9625,1,0,0,0,1,0.2894736842105263,0.01749363495190202
1062,0,0,0,42.0,7.55,1,0,1,0,1,0.5526315789473684,0.014736618564782174
1063,0,0,0,27.0,7.225,1,0,1,0,0,0.35526315789473684,0.014102260811993537
1064,1,0,0,23.0,13.9,1,0,1,0,1,0.3026315789473684,0.027130993119267845
1065,0,0,0,34.0,7.2292,1,0,1,0,0,0.4473684210526315,0.014110458666029575
1066,1,5,0,40.0,31.3875,1,0,1,0,1,0.5263157894736842,0.06126431989431795
1067,0,2,0,15.0,39.0,0,1,0,0,1,0.19736842105263158,0.07612293033463641
1068,0,0,0,20.0,36.75,0,1,0,0,1,0.2631578947368421,0.07173122281533045
1069,1,0,1,54.0,55.4417,0,0,1,0,0,0.7105263157894737,0.1082149914547131
1070,0,3,1,36.0,39.0,0,1,0,0,1,0.47368421052631576,0.07612293033463641
1071,0,2,1,64.0,83.1583,0,0,0,0,0,0.8421052631578947,0.16231419173453318
1072,0,0,0,30.0,13.0,0,1,1,0,1,0.39473684210526316,0.025374310111545468
1073,1,1,1,37.0,83.1583,0,0,1,0,0,0.48684210526315785,0.16231419173453318
1074,1,0,1,18.0,53.1,0,0,0,0,1,0.23684210526315788,0.10364429745562033
1075,0,0,0,24.0,7.75,1,0,1,1,0,0.3157894736842105,0.015126992566498259
1076,1,1,1,27.0,247.5208,0,0,0,0,0,0.35526315789473684,0.4831284260198326
1077,0,0,0,40.0,16.0,0,1,1,0,1,0.5263157894736842,0.03122992013728673
1078,0,1,0,21.0,21.0,0,1,0,0,1,0.2763157894736842,0.04098927018018883
1079,2,0,0,17.0,8.05,1,0,1,0,1,0.22368421052631576,0.015712553569072387
1080,8,2,0,14.0,69.55,1,0,0,0,1,0.18421052631578946,0.13575255909676825
1081,0,0,0,40.0,13.0,0,1,1,0,1,0.5263157894736842,0.025374310111545468
1082,1,0,0,34.0,26.0,0,1,1,0,1,0.4473684210526315,0.050748620223090936
1083,0,0,0,40.0,26.0,0,0,1,0,1,0.5263157894736842,0.050748620223090936
1084,1,1,0,12.0,14.5,1,0,1,0,1,0.15789473684210525,0.028302115124416098
1085,0,0,0,61.0,12.35,0,1,1,1,0,0.8026315789473684,0.024105594605968193
1086,0,2,0,8.0,32.5,0,1,1,0,1,0.10526315789473684,0.06343577527886367
1087,0,0,0,33.0,7.8542,1,0,1,0,1,0.43421052631578944,0.015330377421392339
1088,0,2,1,6.0,134.5,0,0,1,0,0,0.07894736842105263,0.2625265161540666
1089,0,0,0,18.0,7.775,1,0,0,0,1,0.23684210526315788,0.015175789316712771
1090,0,0,0,23.0,10.5,0,1,1,0,1,0.3026315789473684,0.020494635090094415
1091,0,0,0,60.0,8.1125,1,0,0,0,1,0.7894736842105263,0.015834545444608664
1092,0,0,0,60.0,15.5,1,0,0,1,0,0.7894736842105263,0.030253985132996517
1093,0,2,0,0.0,14.4,1,0,1,0,1,0.0,0.028106928123558056
1094,1,0,1,47.0,227.525,0,0,1,0,0,0.6184210526315789,0.4440992237022602
1095,1,1,0,8.0,26.0,0,1,0,0,1,0.10526315789473684,0.050748620223090936
1096,0,0,0,25.0,10.5,0,1,1,0,1,0.3289473684210526,0.020494635090094415
1097,0,0,0,39.0,25.7417,0,0,1,0,0,0.513157894736842,0.05024445219987461
1098,0,0,0,35.0,7.75,1,0,0,1,0,0.4605263157894737,0.015126992566498259
1099,0,0,0,24.0,10.5,0,1,1,0,1,0.3157894736842105,0.020494635090094415
1100,0,0,1,33.0,27.7208,0,0,0,0,0,0.43421052631578944,0.05410739813385612
1101,0,0,0,25.0,7.8958,1,0,1,0,1,0.3289473684210526,0.015411575213749286
1102,0,0,0,32.0,22.525,1,0,1,0,1,0.42105263157894735,0.04396587194327397
1103,0,0,0,42.0,7.05,1,0,1,0,1,0.5526315789473684,0.013760683560491965
1104,0,0,0,17.0,73.5,0,1,1,0,1,0.22368421052631576,0.1434624456306609
1105,1,0,0,60.0,26.0,0,1,0,0,1,0.7894736842105263,0.050748620223090936
1106,4,2,0,38.0,7.775,1,0,0,0,1,0.5,0.015175789316712771
1107,0,0,1,42.0,42.5,0,0,1,0,1,0.5526315789473684,0.08295447536466788
1108,0,0,0,33.0,7.8792,1,0,0,1,0,0.43421052631578944,0.01537917417160685
1109,1,1,0,57.0,164.8667,0,0,1,0,1,0.75,0.32179836714362564
1110,1,1,1,50.0,211.5,0,0,0,0,0,0.6578947368421052,0.41282050681475896
1111,0,0,0,25.0,8.05,1,0,1,0,1,0.3289473684210526,0.015712553569072387
1112,1,0,0,30.0,13.8583,0,1,0,0,0,0.39473684210526316,0.027049600139910042
1113,0,0,0,21.0,8.05,1,0,1,0,1,0.2763157894736842,0.015712553569072387
1114,0,0,1,22.0,10.5,0,1,0,0,1,0.2894736842105263,0.020494635090094415
1115,0,0,0,21.0,7.7958,1,0,1,0,1,0.2763157894736842,0.015216388212891242
1116,0,0,0,53.0,27.4458,0,0,0,0,0,0.6973684210526315,0.0535706338814965
1117,0,2,0,18.0,15.2458,1,0,0,0,0,0.23684210526315788,0.029757819776815374
1118,0,0,0,23.0,7.7958,1,0,1,0,1,0.3026315789473684,0.015216388212891242
1119,0,0,0,24.0,7.75,1,0,0,1,0,0.3157894736842105,0.015126992566498259
1120,0,0,0,40.0,15.1,1,0,1,0,1,0.5263157894736842,0.029473237129564348
1121,0,0,0,36.0,13.0,0,1,1,0,1,0.47368421052631576,0.025374310111545468
1122,0,0,0,14.0,65.0,0,1,1,0,1,0.18421052631578946,0.12687155055772734
1123,0,0,0,21.0,26.55,0,0,0,0,1,0.2763157894736842,0.051822148727810165
1124,1,0,0,21.0,6.4958,1,0,1,0,1,0.2763157894736842,0.012678957201736696
1125,0,0,0,33.0,7.8792,1,0,1,1,0,0.43421052631578944,0.01537917417160685
1126,1,0,1,39.0,71.2833,0,0,1,0,0,0.513157894736842,0.13913573538264068
1127,0,0,0,20.0,7.8542,1,0,1,0,1,0.2631578947368421,0.015330377421392339
1128,1,0,1,64.0,75.25,0,0,1,0,0,0.8421052631578947,0.14687821814567664
1129,0,0,0,20.0,7.225,1,0,1,0,0,0.2631578947368421,0.014102260811993537
1130,1,1,0,18.0,13.0,0,1,0,0,1,0.23684210526315788,0.025374310111545468
1131,1,0,1,48.0,106.425,0,0,0,0,0,0.631578947368421,0.20772776566317125
1132,0,0,0,55.0,27.7208,0,0,0,0,0,0.7236842105263157,0.05410739813385612
1133,0,2,0,45.0,30.0,0,1,0,0,1,0.5921052631578947,0.05855610025741262
1134,1,1,1,45.0,134.5,0,0,1,0,0,0.5921052631578947,0.2625265161540666
1135,0,0,0,60.0,7.8875,1,0,1,0,1,0.7894736842105263,0.015395374692678068
1136,1,2,0,19.0,23.45,1,0,1,0,1,0.25,0.04577135170121086
1137,1,0,1,41.0,51.8625,0,0,1,0,1,0.5394736842105263,0.10122885832000206
1138,0,0,0,22.0,21.0,0,1,0,0,1,0.2894736842105263,0.04098927018018883
1139,1,1,0,42.0,32.5,0,1,1,0,1,0.5526315789473684,0.06343577527886367
1140,1,0,0,29.0,26.0,0,1,0,0,1,0.381578947368421,0.050748620223090936
1141,1,0,0,18.0,14.4542,1,0,0,0,0,0.23684210526315788,0.028212719478023115
1142,1,2,0,1.0,27.75,0,1,0,0,1,0.013157894736842105,0.05416439273810667
1143,0,0,0,20.0,7.925,1,0,1,0,1,0.2631578947368421,0.015468569817999833
1144,1,0,1,27.0,136.7792,0,0,1,0,0,0.35526315789473684,0.26697521827762305
1145,0,0,0,24.0,9.325,1,0,1,0,1,0.3157894736842105,0.01820118783001242
1146,0,0,0,32.0,9.5,1,0,1,0,1,0.42105263157894735,0.018542765081513996
1147,0,0,0,42.0,7.55,1,0,1,0,1,0.5526315789473684,0.014736618564782174
1148,0,0,0,24.0,7.75,1,0,1,1,0,0.3157894736842105,0.015126992566498259
1149,0,0,0,28.0,8.05,1,0,1,0,1,0.3684210526315789,0.015712553569072387
1150,0,0,0,19.0,13.0,0,1,0,0,1,0.25,0.025374310111545468
1151,0,0,0,21.0,7.775,1,0,1,0,1,0.2763157894736842,0.015175789316712771
1152,1,0,0,36.0,17.4,1,0,1,0,1,0.47368421052631576,0.033962538149299316
1153,0,0,0,21.0,7.8542,1,0,1,0,1,0.2763157894736842,0.015330377421392339
1154,0,2,0,29.0,23.0,0,1,0,0,1,0.381578947368421,0.044893010197349675
1155,1,1,0,1.0,12.1833,1,0,0,0,1,0.013157894736842105,0.023780217875537836
1156,0,0,0,30.0,12.7375,0,1,1,0,0,0.39473684210526316,0.024861944234293106
1157,0,0,0,38.0,7.8958,1,0,1,0,1,0.5,0.015411575213749286
1158,0,0,0,44.0,0.0,0,0,1,0,1,0.5789473684210527,0.0
1159,0,0,0,42.0,7.55,1,0,1,0,1,0.5526315789473684,0.014736618564782174
1160,0,0,0,25.0,8.05,1,0,0,0,1,0.3289473684210526,0.015712553569072387
1161,0,0,0,17.0,8.6625,1,0,1,0,1,0.22368421052631576,0.016908073949327893
1162,0,0,1,46.0,75.2417,0,0,1,0,0,0.6052631578947368,0.1468620176246054
1163,0,0,0,24.0,7.75,1,0,1,1,0,0.3157894736842105,0.015126992566498259
1164,1,0,1,26.0,136.7792,0,0,0,0,0,0.3421052631578947,0.26697521827762305
1165,1,0,0,30.0,15.5,1,0,0,1,0,0.39473684210526316,0.030253985132996517
1166,0,0,0,37.0,7.225,1,0,1,0,0,0.48684210526315785,0.014102260811993537
1167,1,0,0,20.0,26.0,0,1,0,0,1,0.2631578947368421,0.050748620223090936
1168,0,0,0,28.0,10.5,0,1,1,0,1,0.3684210526315789,0.020494635090094415
1169,1,0,0,40.0,26.0,0,1,1,0,1,0.5263157894736842,0.050748620223090936
1170,1,0,0,30.0,21.0,0,1,1,0,1,0.39473684210526316,0.04098927018018883
1171,0,0,0,22.0,10.5,0,1,1,0,1,0.2894736842105263,0.020494635090094415
1172,0,0,0,23.0,8.6625,1,0,0,0,1,0.3026315789473684,0.016908073949327893
1173,1,1,0,1.0,13.775,1,0,1,0,1,0.013157894736842105,0.026887009368195294
1174,0,0,0,24.0,7.75,1,0,0,1,0,0.3157894736842105,0.015126992566498259
1175,1,1,0,9.0,15.2458,1,0,0,0,0,0.11842105263157894,0.029757819776815374
1176,1,1,0,2.0,20.2125,1,0,0,0,1,0.02631578947368421,0.039452172548431745
1177,0,0,0,36.0,7.25,1,0,1,0,1,0.47368421052631576,0.014151057562208049
1178,0,0,0,40.0,7.25,1,0,1,0,1,0.5263157894736842,0.014151057562208049
1179,1,0,1,24.0,82.2667,0,0,1,0,1,0.3157894736842105,0.16057390443488287
1180,0,0,1,25.0,7.2292,1,0,1,0,0,0.3289473684210526,0.014110458666029575
1181,0,0,0,25.0,8.05,1,0,1,0,1,0.3289473684210526,0.015712553569072387
1182,0,0,0,39.0,39.6,0,0,1,0,1,0.513157894736842,0.07729405233978466
1183,0,0,0,30.0,6.95,1,0,0,1,0,0.39473684210526316,0.013565496559633922
1184,0,0,0,34.0,7.2292,1,0,1,0,0,0.4473684210526315,0.014110458666029575
1185,1,1,1,53.0,81.8583,0,0,1,0,1,0.6973684210526315,0.15977676072337862
1186,0,0,0,36.0,9.5,1,0,1,0,1,0.47368421052631576,0.018542765081513996
1187,0,0,0,26.0,7.8958,1,0,1,0,1,0.3421052631578947,0.015411575213749286
1188,1,2,0,1.0,41.5792,0,1,0,0,0,0.013157894736842105,0.08115719346076702
1189,2,0,0,23.0,21.6792,1,0,1,0,0,0.3026315789473684,0.04231498029001666
1190,0,0,0,30.0,45.5,0,0,1,0,1,0.39473684210526316,0.08881008539040913
1191,0,0,0,29.0,7.8542,1,0,1,0,1,0.381578947368421,0.015330377421392339
1192,0,0,0,32.0,7.775,1,0,1,0,1,0.42105263157894735,0.015175789316712771
1193,0,0,1,26.0,15.0458,0,1,1,0,0,0.3421052631578947,0.02936744577509929
1194,0,1,0,43.0,21.0,0,1,1,0,1,0.5657894736842105,0.04098927018018883
1195,0,0,0,24.0,8.6625,1,0,1,0,1,0.3157894736842105,0.016908073949327893
1196,0,0,0,24.0,7.75,1,0,0,1,0,0.3157894736842105,0.015126992566498259
1197,1,1,1,64.0,26.55,0,0,0,0,1,0.8421052631578947,0.051822148727810165
1198,1,2,1,30.0,151.55,0,0,1,0,1,0.39473684210526316,0.29580589980036276
1199,0,1,0,1.0,9.35,1,0,1,0,1,0.013157894736842105,0.018249984580226933
1200,1,1,1,55.0,93.5,0,0,1,0,1,0.7236842105263157,0.18249984580226933
